Date    	Time    	V1	V2	V3	V4	V5	V6	V7	CUR
1/1/2007	00:00:00	2.580	0.136	241.970	10.600	0.000	0.000	Sitting	RUB
1/1/2007	00:20:00	2.544	0.092	240.900	10.600	0.000	0.000	Sitting	RUB
1/1/2007	00:40:00	2.602	0.216	240.500	10.800	0.000	1.000	Sitting	PES
1/1/2007	01:00:00	2.466	0.000	241.090	10.200	0.000	0.000	Sitting	GBP
1/1/2007	01:20:00	2.564	0.102	242.300	10.600	0.000	0.000	Sitting	RUB
1/1/2007	01:40:00	2.548	0.122	240.000	10.600	0.000	0.000	Sitting	RUB
1/1/2007	02:00:00	2.504	0.088	239.260	10.400	0.000	0.000	Sitting	RUB
1/1/2007	02:20:00	2.624	0.142	244.150	10.600	0.000	0.000	Sitting	PES
1/1/2007	02:40:00	2.570	0.084	242.490	10.600	0.000	0.000	Sitting	RUB
1/1/2007	03:00:00	2.648	0.254	241.630	11.000	0.000	2.000	Sitting	PES
1/1/2007	03:20:00	2.700	0.000	243.000	11.000	0.000	0.000	Sitting	BRL
1/1/2007	03:40:00	2.546	0.146	243.430	10.400	0.000	0.000	Sitting	RUB
1/1/2007	04:00:00	2.400	0.000	241.960	9.800	0.000	0.000	Sitting	GBP
1/1/2007	04:20:00	2.484	0.130	241.530	10.200	0.000	0.000	Sitting	GBP
1/1/2007	04:40:00	2.436	0.000	243.830	10.000	0.000	0.000	Sitting	GBP
1/1/2007	05:00:00	2.436	0.000	243.850	10.000	0.000	0.000	Sitting	GBP
1/1/2007	05:20:00	2.496	0.124	242.810	10.200	0.000	2.000	Sitting	GBP
1/1/2007	05:40:00	2.390	0.000	241.410	9.800	0.000	0.000	Sitting	CAD
1/1/2007	06:00:00	2.460	0.064	241.130	10.200	0.000	0.000	Sitting	GBP
1/1/2007	06:20:00	2.404	0.000	241.990	9.800	0.000	0.000	Sitting	GBP
1/1/2007	06:40:00	2.484	0.124	240.830	10.200	0.000	0.000	Sitting	GBP
1/1/2007	07:00:00	2.396	0.000	242.030	9.800	0.000	0.000	Sitting	CAD
1/1/2007	07:20:00	2.458	0.120	240.030	10.200	0.000	0.000	Sitting	GBP
1/1/2007	07:40:00	2.450	0.112	240.530	10.200	0.000	2.000	Sitting	GBP
1/1/2007	08:00:00	2.532	0.244	240.440	10.400	0.000	1.000	Sitting	RUB
1/1/2007	08:20:00	2.362	0.000	240.050	9.800	0.000	0.000	Sitting	CAD
1/1/2007	08:40:00	2.466	0.124	240.700	10.200	0.000	0.000	Sitting	GBP
1/1/2007	09:00:00	2.384	0.000	240.980	9.800	0.000	0.000	Sitting	CAD
1/1/2007	09:20:00	3.502	0.108	238.120	14.600	0.000	0.000	Walking	RUB
1/1/2007	09:40:00	3.442	0.000	240.640	14.200	0.000	0.000	Walking	GBP
1/1/2007	10:00:00	3.480	0.048	239.620	14.400	0.000	0.000	Walking	GBP
1/1/2007	10:20:00	2.280	0.108	237.420	9.600	0.000	1.000	Sitting	USD
1/1/2007	10:40:00	2.546	0.000	238.750	10.600	0.000	0.000	Sitting	RUB
1/1/2007	11:00:00	2.510	0.000	236.920	10.600	0.000	0.000	Sitting	RUB
1/1/2007	11:20:00	2.542	0.000	238.510	10.600	0.000	0.000	Sitting	RUB
1/1/2007	11:40:00	2.624	0.122	237.270	11.000	0.000	0.000	Sitting	PES
1/1/2007	12:00:00	2.478	0.000	235.300	10.400	0.000	0.000	Sitting	GBP
1/1/2007	12:20:00	2.642	0.128	238.470	11.000	0.000	0.000	Sitting	PES
1/1/2007	12:40:00	2.640	0.122	239.610	11.000	0.000	1.000	Sitting	PES
1/1/2007	13:00:00	2.662	0.134	239.500	11.000	0.000	0.000	Sitting	PES
1/1/2007	13:20:00	2.546	0.000	238.610	10.600	0.000	0.000	Sitting	RUB
1/1/2007	13:40:00	2.620	0.124	237.580	11.000	0.000	0.000	Sitting	PES
1/1/2007	14:00:00	1.164	0.138	238.960	7.200	0.000	0.000	Sitting	EUR
1/1/2007	14:20:00	0.536	0.320	242.120	2.600	0.000	0.000	Sitting	RUB
1/1/2007	14:40:00	1.500	0.244	240.030	6.200	0.000	0.000	Walking	RUB
1/1/2007	15:00:00	2.686	0.140	239.880	11.200	0.000	1.000	Walking	PES
1/1/2007	15:20:00	2.738	0.236	237.230	11.600	0.000	0.000	Walking	BRL
1/1/2007	15:40:00	1.272	0.000	239.140	5.200	0.000	0.000	Walking	USD
1/1/2007	16:00:00	1.338	0.124	238.610	5.600	0.000	0.000	Walking	CAD
1/1/2007	16:20:00	1.254	0.000	237.370	5.200	0.000	0.000	Walking	USD
1/1/2007	16:40:00	1.380	0.144	242.480	5.600	0.000	0.000	Walking	CAD
1/1/2007	17:00:00	1.710	0.158	240.390	7.000	0.000	0.000	Walking	BRL
1/1/2007	17:20:00	1.756	0.244	238.900	7.400	0.000	1.000	Walking	BRL
1/1/2007	17:40:00	1.570	0.248	238.420	6.600	0.000	1.000	Walking	RUB
1/1/2007	18:00:00	1.416	0.000	239.130	5.800	0.000	0.000	Walking	GBP
1/1/2007	18:20:00	1.502	0.130	238.500	6.200	0.000	0.000	Walking	RUB
1/1/2007	18:40:00	1.394	0.000	237.040	5.800	0.000	0.000	Walking	CAD
1/1/2007	19:00:00	1.504	0.130	238.500	6.200	0.000	0.000	Walking	RUB
1/1/2007	19:20:00	0.358	0.000	236.810	1.400	0.000	0.000	Sitting	CAD
1/1/2007	19:40:00	0.540	0.264	239.120	2.400	0.000	1.000	Sitting	RUB
1/1/2007	20:00:00	0.440	0.126	237.910	1.800	0.000	1.000	Sitting	GBP
1/1/2007	20:20:00	0.460	0.128	236.290	2.000	0.000	0.000	Sitting	GBP
1/1/2007	20:40:00	0.360	0.000	238.480	1.400	0.000	0.000	Sitting	CAD
1/1/2007	21:00:00	0.470	0.142	238.810	2.000	0.000	0.000	Sitting	GBP
1/1/2007	21:20:00	0.364	0.000	240.360	1.400	0.000	0.000	Sitting	CAD
1/1/2007	21:40:00	0.466	0.136	237.820	2.000	0.000	0.000	Sitting	GBP
1/1/2007	22:00:00	0.362	0.000	239.110	1.400	0.000	0.000	Sitting	CAD
1/1/2007	22:20:00	0.466	0.146	238.430	2.000	0.000	1.000	Sitting	GBP
1/1/2007	22:40:00	0.372	0.000	242.360	1.600	0.000	0.000	Sitting	CAD
1/1/2007	23:00:00	0.372	0.000	242.780	1.600	0.000	0.000	Sitting	CAD
1/1/2007	23:20:00	0.380	0.000	244.820	1.600	0.000	0.000	Sitting	CAD
1/1/2007	23:40:00	0.380	0.000	244.990	1.600	0.000	0.000	Sitting	CAD
11/1/2007	00:00:00	0.444	0.324	244.900	2.200	0.000	0.000	Sitting	GBP
11/1/2007	00:20:00	0.222	0.046	246.690	1.000	0.000	0.000	Sitting	USD
11/1/2007	00:40:00	0.400	0.308	245.230	2.000	0.000	1.000	Sitting	GBP
11/1/2007	01:00:00	0.216	0.000	244.900	1.000	0.000	0.000	Sitting	USD
